8936958	n	说实话，这个陈姐真的利害，股友们去看看吧，被套不要急，他会有解套的办法。还好有 找 她　(徽sf600108信） ，很是不错的，只有学会自己的，讲的狠准，比自己瞎搞乱来强太多了！不懂地我建议去问以下
289261107	y	今天不跌破3字，老衲吞粪自杀
206484729	n	这只票，千万不要慌，跟随市场做出判断和决定才好的方案600778这q上得组，。新老股民聚集，不少朋友都在里面商研这股，有的朋友速来了
229902242	y	阳痿不好弄啊。
203224323	n	际华集团这票情况不太对啊，谁有交流的群，我看下大家是怎样操作的
229448028	y	这确实看不懂啦
207712836	n	分享此股特大利好消息 >>> 863217 <br />这个高手 团，今天走势13：30分准时公<br />布！想知道消息的速度了来！！不看可没<br />后悔药！曝出重要内幕<img title="[给力]" src="http://i.thsi.cn/images/ucenter/face/default/f28.gif" />
47782511	n	q+进组  698535 ，能让我们可以成长的更快一些，多充实下自己。
38809475	n	持此股的股友们注意了，快夹[605016]群这ｑ上 的组一切消息就都清楚了来！注意了解个股的走 势大揭
44427074	n	我刚刚申请了  005623 ，里面人好多啊，q上能查看到的，看没有几个位置了，能通过下我吗 谢谢
244632530	y	庄跑了，我日<br />我不是托
200239463	n	接触 591032 很早了，一直再看说的消息，对每次交行都能踏的可准
37468541	n	112249小组这个很不错的，<img title="[涨停]" src="http://i.thsi.cn/images/ucenter/face/default/f22.gif" /><br />讲的狠准，比自己瞎搞乱来强多了。<br />用你的聊天工具+他们
38624459	n	此票有可以交流的群么？ 想看看高手观点！
7600532	n	先声明下：我不是在打广告，这个赵老(徽yc 300805信）真的很牛，之前我的股票被套了半年，认识他一个月不到就帮我解套了，帮我挽回了很多损失。还在犹豫要不要割肉的股友们，去看看吧 我也是和他聊了才知道自己亏损的原因
284111819	y	中国领导班子有本事去赚美国日本人钱
43017601	n	注意：<br />  所有持有股进4349185探讨~~流！有高人帮你解决<br />个股问题，指引你方向  名额有限必须登记才会通<br />过
39986602	n	在股市肯学才是关键，不能乱相信别人的意见要有自己的主心骨，好好学下‘岳羡涵   ’的文章，方法很厉害,自己稳步操作，网上找下吧！
209225975	y	自我感觉下午大盘不坏的话，还会拉高！
256471695	y	大家一起来骂！越骂越涨，不信你试试
215922981	n	（877208）团。。滨江集团<img title="[涨停]" src="http://i.thsi.cn/images/ucenter/face/default/f22.gif" />重大消息前提已经给出！了解最新内参消息，13点30准点公告今日操/做 ，还有红包<img title="[火炬]" src="http://i.thsi.cn/images/ucenter/face/default/f27.gif" /><img title="[鲜花]" src="http://i.thsi.cn/images/ucenter/face/ftx/f24.gif" /><img title="[涨停]" src="http://i.thsi.cn/images/ucenter/face/default/f22.gif" />
14221347	y	sdfsfsd
28918995	n	欧比特看不懂了，有群么 ？讲讲接下来的走势
23583593	n	分享重大消息！<br />进q---[ 631545    ]群。。重大消息前提已经给出！<br />了解最新内参消息<img title="[火炬]" src="http://i.thsi.cn/images/ucenter/face/default/f27.gif" />  1点半准备抢红包！
19410905	n	需要一个 皖通高速 的群，清楚后期主<br />力动向的，进去学习方法。
30154147	n	股市谁太深受伤菜鸟小散求个浙江永强群，希望可以看高手观点
22241639	n	进组 945601          ，里面真是全能啊！不枉白来！
214102722	n	这只票，千万不要慌，跟随市场做出判断和决定 才是好的方法，ｑ上的[600471]群 ，。。重磅消 息不断，更多内幕，想知道的速度了来！
263600892	y	砸车了快跑
7651202	n	<img title="[闪电]" src="http://i.thsi.cn/images/ucenter/face/default/f39.gif" /><img title="[闪电]" src="http://i.thsi.cn/images/ucenter/face/default/f39.gif" /><img title="[闪电]" src="http://i.thsi.cn/images/ucenter/face/default/f39.gif" />注意所有人拿有此股 33668997 大家一起，一人智短两人智长[ <br />赞][ 赞][ 赞]
